package,hotspot_score,priority_score,next_outbreak_score
wtforms,0.001957590006125155,0.03636341038767797,0.015719918158746283
flask-login,0.001957590006125155,0.03636341038767797,0.015719918158746283
flask-sqlalchemy,0.001957590006125155,0.03636341038767797,0.015719918158746283
llama-index,0.0,0.03900983333993467,0.015603933335973869
apache-airflow-providers-trino,0.0012784878617391254,0.03602385931548495,0.015176636443237456
apache-airflow-providers-presto,0.0012784878617391254,0.03602385931548495,0.015176636443237456
apache-airflow-providers-vertica,0.0012784878617391254,0.03602385931548495,0.015176636443237456
fido2,0.0010968163602331983,0.035980425737176684,0.015050260111010592
pyroma,0.009628345016120636,0.022506480200368013,0.014779599089819587
check-manifest,0.009628345016120636,0.022506480200368013,0.014779599089819587
trove-classifiers,0.009628345016120636,0.022506480200368013,0.014779599089819587
arro3-compute,0.009628345016120636,0.022506480200368013,0.014779599089819587
olefile,0.009628345016120636,0.022506480200368013,0.014779599089819587
arro3-core,0.009628345016120636,0.022506480200368013,0.014779599089819587
nanoarrow,0.009628345016120636,0.022506480200368013,0.014779599089819587
llama-index-llms-openai,0.0006705450715834523,0.03571988792040712,0.01469028221111292
llama-index-embeddings-openai,0.0006705450715834523,0.03571988792040712,0.01469028221111292
pdoc,0.0,0.035086358666359584,0.014034543466543835
st_attn,0.008535154740300073,0.021959885062457732,0.013905046869163138
cuda-python,0.008535154740300073,0.021959885062457732,0.013905046869163138
remote-pdb,0.008535154740300073,0.021959885062457732,0.013905046869163138
vsa,0.008535154740300073,0.021959885062457732,0.013905046869163138
modelscope,0.008535154740300073,0.021959885062457732,0.013905046869163138
interegular,0.008535154740300073,0.021959885062457732,0.013905046869163138
nvidia-cutlass-dsl,0.008535154740300073,0.021959885062457732,0.013905046869163138
decord2,0.008535154740300073,0.021959885062457732,0.013905046869163138
yunchang,0.008535154740300073,0.021959885062457732,0.013905046869163138
nvidia-ml-py,0.008535154740300073,0.021959885062457732,0.013905046869163138
flashinfer_cubin,0.008535154740300073,0.021959885062457732,0.013905046869163138
torchao,0.008535154740300073,0.021959885062457732,0.013905046869163138
sgl-kernel,0.008535154740300073,0.021959885062457732,0.013905046869163138
torch_memory_saver,0.008535154740300073,0.021959885062457732,0.013905046869163138
imageio-ffmpeg,0.008535154740300073,0.021959885062457732,0.013905046869163138
torchcodec,0.008535154740300073,0.021959885062457732,0.013905046869163138
outlines,0.008535154740300073,0.021959885062457732,0.013905046869163138
checkpoint-engine,0.008535154740300073,0.021959885062457732,0.013905046869163138
moviepy,0.008535154740300073,0.021959885062457732,0.013905046869163138
partial_json_parser,0.008535154740300073,0.021959885062457732,0.013905046869163138
flashinfer_python,0.008535154740300073,0.021959885062457732,0.013905046869163138
pretend,0.00848879073660234,0.021936703060608864,0.013867955666204948
pyenchant,0.00848879073660234,0.021936703060608864,0.013867955666204948
cryptography-vectors,0.00848879073660234,0.021936703060608864,0.013867955666204948
readme-renderer,0.00848879073660234,0.021936703060608864,0.013867955666204948
check-sdist,0.00848879073660234,0.021936703060608864,0.013867955666204948
litdata,0.008465953215264525,0.021925284299939958,0.013849685649134698
python-ldap,0.0012380312602127937,0.03219414859709009,0.013620478194963714
plumbum,0.0024629479537808386,0.02987180222304741,0.013426489661487469
types-certifi,0.007902822619079009,0.021643719001847198,0.013399181172186284
dagster-pipes,0.007902822619079009,0.021643719001847198,0.013399181172186284
antlr4-python3-runtime,0.007902822619079009,0.021643719001847198,0.013399181172186284
dagster-shared,0.007902822619079009,0.021643719001847198,0.013399181172186284
types-cryptography,0.007902822619079009,0.021643719001847198,0.013399181172186284
syrupy,0.007902822619079009,0.021643719001847198,0.013399181172186284
types-chardet,0.007902822619079009,0.021643719001847198,0.013399181172186284
toposort,0.007902822619079009,0.021643719001847198,0.013399181172186284
types-tzlocal,0.007902822619079009,0.021643719001847198,0.013399181172186284
types-mock,0.007902822619079009,0.021643719001847198,0.013399181172186284
types-paramiko,0.007902822619079009,0.021643719001847198,0.013399181172186284
morefs,0.007902822619079009,0.021643719001847198,0.013399181172186284
universal_pathlib,0.007902822619079009,0.021643719001847198,0.013399181172186284
types-backports,0.007902822619079009,0.021643719001847198,0.013399181172186284
types-simplejson,0.007902822619079009,0.021643719001847198,0.013399181172186284
buildkite-test-collector,0.007902822619079009,0.021643719001847198,0.013399181172186284
types-six,0.007902822619079009,0.021643719001847198,0.013399181172186284
sphinx-gallery,0.00785657198389852,0.021620593684256954,0.013362180664041892
sphinx-design,0.00785657198389852,0.021620593684256954,0.013362180664041892
pyamg,0.00785657198389852,0.021620593684256954,0.013362180664041892
conda-lock,0.00785657198389852,0.021620593684256954,0.013362180664041892
sphinx-remove-toctrees,0.00785657198389852,0.021620593684256954,0.013362180664041892
sphinxcontrib-sass,0.00785657198389852,0.021620593684256954,0.013362180664041892
slack-sdk,0.007618365924986355,0.02150149065480087,0.01317161581691216
sphinx-reredirects,0.007579898426787303,0.021482256905701345,0.01314084181835292
sphinx-notfound-page,0.007579898426787303,0.021482256905701345,0.01314084181835292
pygments-github-lexers,0.007579898426787303,0.021482256905701345,0.01314084181835292
jaraco.text,0.007579898426787303,0.021482256905701345,0.01314084181835292
pyproject-hooks,0.007579898426787303,0.021482256905701345,0.01314084181835292
pytest-subprocess,0.007579898426787303,0.021482256905701345,0.01314084181835292
ini2toml,0.007579898426787303,0.021482256905701345,0.01314084181835292
sphinx-favicon,0.007579898426787303,0.021482256905701345,0.01314084181835292
jaraco.path,0.007579898426787303,0.021482256905701345,0.01314084181835292
jaraco.envs,0.007579898426787303,0.021482256905701345,0.01314084181835292
pytest-home,0.007579898426787303,0.021482256905701345,0.01314084181835292
jaraco.develop,0.007579898426787303,0.021482256905701345,0.01314084181835292
pytest-perf,0.007579898426787303,0.021482256905701345,0.01314084181835292
async-lru,0.007479839778917962,0.021432227581766675,0.013060794900057446
vega-datasets,0.007479839778917962,0.021432227581766675,0.013060794900057446
requests-cache,0.007479839778917962,0.021432227581766675,0.013060794900057446
pytest-check-links,0.007479839778917962,0.021432227581766675,0.013060794900057446
jsx-lexer,0.007479839778917962,0.021432227581766675,0.013060794900057446
jinja2-time,0.007479839778917962,0.021432227581766675,0.013060794900057446
pyyaml-include,0.007479839778917962,0.021432227581766675,0.013060794900057446
jupyterlab-language-pack-zh-cn,0.007479839778917962,0.021432227581766675,0.013060794900057446
jupyterlab-geojson,0.007479839778917962,0.021432227581766675,0.013060794900057446
red-lavalink,0.007414290176541129,0.02139945278057826,0.013008355218155982
apsw,0.007414290176541129,0.02139945278057826,0.013008355218155982
sphinxcontrib-htmlhelp,0.007414290176541129,0.02139945278057826,0.013008355218155982
astroid,0.007414290176541129,0.02139945278057826,0.013008355218155982
sphinxcontrib-devhelp,0.007414290176541129,0.02139945278057826,0.013008355218155982
sphinxcontrib-applehelp,0.007414290176541129,0.02139945278057826,0.013008355218155982
markdown-it-py,0.007414290176541129,0.02139945278057826,0.013008355218155982
iniconfig,0.007414290176541129,0.02139945278057826,0.013008355218155982
discord-py,0.007414290176541129,0.02139945278057826,0.013008355218155982
sphinxcontrib-jsmath,0.007414290176541129,0.02139945278057826,0.013008355218155982
alabaster,0.007414290176541129,0.02139945278057826,0.013008355218155982
imagesize,0.007414290176541129,0.02139945278057826,0.013008355218155982
sphinxcontrib-trio,0.007414290176541129,0.02139945278057826,0.013008355218155982
sphinxcontrib-serializinghtml,0.007414290176541129,0.02139945278057826,0.013008355218155982
aiohttp-json-rpc,0.007414290176541129,0.02139945278057826,0.013008355218155982
mdurl,0.007414290176541129,0.02139945278057826,0.013008355218155982
red-commons,0.007414290176541129,0.02139945278057826,0.013008355218155982
mccabe,0.007414290176541129,0.02139945278057826,0.013008355218155982
sphinxcontrib-jquery,0.007414290176541129,0.02139945278057826,0.013008355218155982
sphinxcontrib-qthelp,0.007414290176541129,0.02139945278057826,0.013008355218155982
langgraph-checkpoint,0.002236008960884833,0.029021491699837122,0.01295020205646575
keyring,0.0070683334565456645,0.021226474420580527,0.012731589842159611
pexpect,0.0070683334565456645,0.021226474420580527,0.012731589842159611
pytzdata,0.0070683334565456645,0.021226474420580527,0.012731589842159611
asn1crypto,0.0070683334565456645,0.021226474420580527,0.012731589842159611
xxhash,0.007056242974845928,0.02122042917973066,0.012721917456799821
alphashape,0.007056242974845928,0.02122042917973066,0.012721917456799821
pypdf2,0.007056242974845928,0.02122042917973066,0.012721917456799821
tf-playwright-stealth,0.007056242974845928,0.02122042917973066,0.012721917456799821
patchright,0.007056242974845928,0.02122042917973066,0.012721917456799821
openexr,0.0,0.03127036843986369,0.012508147375945475
wandb,0.006659711319629738,0.021022163352122564,0.01240469213262687
google,0.006659711319629738,0.021022163352122564,0.01240469213262687
deepspeed-kernels,0.006659711319629738,0.021022163352122564,0.01240469213262687
autodoc_pydantic,0.006659711319629738,0.021022163352122564,0.01240469213262687
mpi4py,0.006659711319629738,0.021022163352122564,0.01240469213262687
qtorch,0.006659711319629738,0.021022163352122564,0.01240469213262687
comet_ml,0.006659711319629738,0.021022163352122564,0.01240469213262687
recommonmark,0.006659711319629738,0.021022163352122564,0.01240469213262687
lm-eval,0.006659711319629738,0.021022163352122564,0.01240469213262687
clang-format,0.006659711319629738,0.021022163352122564,0.01240469213262687
hjson,0.006659711319629738,0.021022163352122564,0.01240469213262687
neural-compressor,0.006659711319629738,0.021022163352122564,0.01240469213262687
mup,0.006659711319629738,0.021022163352122564,0.01240469213262687
future,0.006659711319629738,0.021022163352122564,0.01240469213262687
percy,0.006343827263553269,0.02086422132408433,0.012151984887765695
plotly-cloud,0.006343827263553269,0.02086422132408433,0.012151984887765695
dash-ag-grid,0.006343827263553269,0.02086422132408433,0.012151984887765695
mimesis,0.006343827263553269,0.02086422132408433,0.012151984887765695
kombu,0.006343827263553269,0.02086422132408433,0.012151984887765695
fire,0.006343827263553269,0.02086422132408433,0.012151984887765695
retrying,0.006343827263553269,0.02086422132408433,0.012151984887765695
flask-compress,0.006343827263553269,0.02086422132408433,0.012151984887765695
dash_testing_stub,0.006343827263553269,0.02086422132408433,0.012151984887765695
multiprocess,0.006343827263553269,0.02086422132408433,0.012151984887765695
nvidia-cusparse-cu12,0.006249981156142277,0.020817298270378835,0.0120769080018369
nvidia-cublas-cu12,0.006249981156142277,0.020817298270378835,0.0120769080018369
nvidia-cuda-cupti-cu12,0.006249981156142277,0.020817298270378835,0.0120769080018369
nvidia-nvtx-cu12,0.006249981156142277,0.020817298270378835,0.0120769080018369
nvidia-cusparselt-cu12,0.006249981156142277,0.020817298270378835,0.0120769080018369
nvidia-nccl-cu12,0.006249981156142277,0.020817298270378835,0.0120769080018369
nvidia-cuda-runtime-cu12,0.006249981156142277,0.020817298270378835,0.0120769080018369
nvidia-cufile-cu12,0.006249981156142277,0.020817298270378835,0.0120769080018369
nvidia-curand-cu12,0.006249981156142277,0.020817298270378835,0.0120769080018369
nvidia-nvshmem-cu12,0.006249981156142277,0.020817298270378835,0.0120769080018369
nvidia-cufft-cu12,0.006249981156142277,0.020817298270378835,0.0120769080018369
nvidia-cudnn-cu12,0.006249981156142277,0.020817298270378835,0.0120769080018369
nvidia-nvjitlink-cu12,0.006249981156142277,0.020817298270378835,0.0120769080018369
nvidia-cusolver-cu12,0.006249981156142277,0.020817298270378835,0.0120769080018369
nvidia-cuda-nvrtc-cu12,0.006249981156142277,0.020817298270378835,0.0120769080018369
prefect-github,0.006144800668724699,0.020764708026670044,0.011992763611902837
rfc3339-validator,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-aws,0.006144800668724699,0.020764708026670044,0.011992763611902837
coolname,0.006144800668724699,0.020764708026670044,0.011992763611902837
readchar,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-sqlalchemy,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-docker,0.006144800668724699,0.020764708026670044,0.011992763611902837
ruamel-yaml,0.006144800668724699,0.020764708026670044,0.011992763611902837
sniffio,0.006144800668724699,0.020764708026670044,0.011992763611902837
asgi-lifespan,0.006144800668724699,0.020764708026670044,0.011992763611902837
pydocket,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-snowflake,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-kubernetes,0.006144800668724699,0.020764708026670044,0.011992763611902837
opentelemetry-instrumentation,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-shell,0.006144800668724699,0.020764708026670044,0.011992763611902837
semver,0.006144800668724699,0.020764708026670044,0.011992763611902837
opentelemetry-test-utils,0.006144800668724699,0.020764708026670044,0.011992763611902837
apprise,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-azure,0.006144800668724699,0.020764708026670044,0.011992763611902837
jinja2-humanize-extension,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-email,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-redis,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-gcp,0.006144800668724699,0.020764708026670044,0.011992763611902837
whenever,0.006144800668724699,0.020764708026670044,0.011992763611902837
opentelemetry-instrumentation-logging,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-gitlab,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-databricks,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-slack,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-bitbucket,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-dask,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-ray,0.006144800668724699,0.020764708026670044,0.011992763611902837
prefect-dbt,0.006144800668724699,0.020764708026670044,0.011992763611902837
unstructured.pytesseract,0.006140088517352261,0.020762351950983825,0.011988993890804886
langdetect,0.006140088517352261,0.020762351950983825,0.011988993890804886
effdet,0.006140088517352261,0.020762351950983825,0.011988993890804886
msoffcrypto-tool,0.006140088517352261,0.020762351950983825,0.011988993890804886
pdfminer.six,0.006140088517352261,0.020762351950983825,0.011988993890804886
python-iso639,0.006140088517352261,0.020762351950983825,0.011988993890804886
pdf2image,0.006140088517352261,0.020762351950983825,0.011988993890804886
unstructured-inference,0.006140088517352261,0.020762351950983825,0.011988993890804886
python-magic,0.006140088517352261,0.020762351950983825,0.011988993890804886
pi_heif,0.006140088517352261,0.020762351950983825,0.011988993890804886
python-oxmsg,0.006140088517352261,0.020762351950983825,0.011988993890804886
pikepdf,0.006140088517352261,0.020762351950983825,0.011988993890804886
emoji,0.006140088517352261,0.020762351950983825,0.011988993890804886
unstructured.paddleocr,0.006140088517352261,0.020762351950983825,0.011988993890804886
google-cloud-vision,0.006140088517352261,0.020762351950983825,0.011988993890804886
unstructured-client,0.006140088517352261,0.020762351950983825,0.011988993890804886
aws-sam-translator,0.005964266521665379,0.020674440953140385,0.011848336294255381
types-dateparser,0.005964266521665379,0.020674440953140385,0.011848336294255381
types-pygments,0.005964266521665379,0.020674440953140385,0.011848336294255381
aws_lambda_builders,0.005964266521665379,0.020674440953140385,0.011848336294255381
types-urllib3,0.005964266521665379,0.020674440953140385,0.011848336294255381
tzlocal,0.005964266521665379,0.020674440953140385,0.011848336294255381
types-psutil,0.005964266521665379,0.020674440953140385,0.011848336294255381
pytest-metadata,0.005964266521665379,0.020674440953140385,0.011848336294255381
cfn-lint,0.005964266521665379,0.020674440953140385,0.011848336294255381
types-jsonschema,0.005964266521665379,0.020674440953140385,0.011848336294255381
types-chevron,0.005964266521665379,0.020674440953140385,0.011848336294255381
pytest-json-report-wip,0.005964266521665379,0.020674440953140385,0.011848336294255381
types-colorama,0.005964266521665379,0.020674440953140385,0.011848336294255381
ruamel_yaml,0.005964266521665379,0.020674440953140385,0.011848336294255381
boto3-stubs,0.005964266521665379,0.020674440953140385,0.011848336294255381
chevron,0.005964266521665379,0.020674440953140385,0.011848336294255381
types-pywin32,0.005964266521665379,0.020674440953140385,0.011848336294255381
types-docutils,0.005964266521665379,0.020674440953140385,0.011848336294255381
lmnr,0.005955819737862408,0.0206702175612389,0.011841578867213005
agentmail,0.005955819737862408,0.0206702175612389,0.011841578867213005
uuid7,0.005955819737862408,0.0206702175612389,0.011841578867213005
inquirerpy,0.005955819737862408,0.0206702175612389,0.011841578867213005
screeninfo,0.005955819737862408,0.0206702175612389,0.011841578867213005
datamodel-code-generator,0.005955819737862408,0.0206702175612389,0.011841578867213005
cdp-use,0.005955819737862408,0.0206702175612389,0.011841578867213005
textual,0.005955819737862408,0.0206702175612389,0.011841578867213005
pyobjc,0.005955819737862408,0.0206702175612389,0.011841578867213005
bubus,0.005955819737862408,0.0206702175612389,0.011841578867213005
oci,0.005955819737862408,0.0206702175612389,0.011841578867213005
imgcat,0.005955819737862408,0.0206702175612389,0.011841578867213005
pyotp,0.005955819737862408,0.0206702175612389,0.011841578867213005
aiohappyeyeballs,0.00576193481275672,0.020573275098686054,0.011686470927128455
backports.zstd,0.00576193481275672,0.020573275098686054,0.011686470927128455
ipylab,0.0056427540207257786,0.020513684702670586,0.011591126293503702
importlib_resources,0.0056427540207257786,0.020513684702670586,0.011591126293503702
kedro-datasets,0.0056427540207257786,0.020513684702670586,0.011591126293503702
mkdocstrings-python,0.0056427540207257786,0.020513684702670586,0.011591126293503702
mkdocs-click,0.0056427540207257786,0.020513684702670586,0.011591126293503702
asv,0.0056427540207257786,0.020513684702670586,0.011591126293503702
parse,0.0056427540207257786,0.020513684702670586,0.011591126293503702
mkdocs-autorefs,0.0056427540207257786,0.020513684702670586,0.011591126293503702
dynaconf,0.0056427540207257786,0.020513684702670586,0.011591126293503702
detect-secrets,0.0056427540207257786,0.020513684702670586,0.011591126293503702
jupyterlab_server,0.0056427540207257786,0.020513684702670586,0.011591126293503702
types-cachetools,0.0056427540207257786,0.020513684702670586,0.011591126293503702
behave,0.0056427540207257786,0.020513684702670586,0.011591126293503702
requests_mock,0.0056427540207257786,0.020513684702670586,0.011591126293503702
mkdocs-mermaid2-plugin,0.0056427540207257786,0.020513684702670586,0.011591126293503702
import-linter,0.0056427540207257786,0.020513684702670586,0.011591126293503702
mkdocs-get-deps,0.0056427540207257786,0.020513684702670586,0.011591126293503702
kedro-telemetry,0.0056427540207257786,0.020513684702670586,0.011591126293503702
astropy-iers-data,0.005261900883660667,0.020323258134138027,0.01128644378385161
mpmath,0.005261900883660667,0.020323258134138027,0.01128644378385161
bleach,0.005261900883660667,0.020323258134138027,0.01128644378385161
sphinx_design,0.005261900883660667,0.020323258134138027,0.01128644378385161
asdf,0.005261900883660667,0.020323258134138027,0.01128644378385161
sphinx-changelog,0.005261900883660667,0.020323258134138027,0.01128644378385161
ipydatagrid,0.005261900883660667,0.020323258134138027,0.01128644378385161
pytest-astropy-header,0.005261900883660667,0.020323258134138027,0.01128644378385161
sphinxcontrib-globalsubs,0.005261900883660667,0.020323258134138027,0.01128644378385161
sphinx-astropy,0.005261900883660667,0.020323258134138027,0.01128644378385161
pytest-astropy,0.005261900883660667,0.020323258134138027,0.01128644378385161
sgp4,0.005261900883660667,0.020323258134138027,0.01128644378385161
pytest-doctestplus,0.005261900883660667,0.020323258134138027,0.01128644378385161
array-api-strict,0.005261900883660667,0.020323258134138027,0.01128644378385161
skyfield,0.005261900883660667,0.020323258134138027,0.01128644378385161
asdf-astropy,0.005261900883660667,0.020323258134138027,0.01128644378385161
pyerfa,0.005261900883660667,0.020323258134138027,0.01128644378385161
jplephem,0.005261900883660667,0.020323258134138027,0.01128644378385161
bottleneck,0.005261900883660667,0.020323258134138027,0.01128644378385161
uncompresspy,0.005261900883660667,0.020323258134138027,0.01128644378385161
pytest-freezer,0.005257310394151685,0.020320962889383537,0.011282771392244427
time-machine,0.005257310394151685,0.020320962889383537,0.011282771392244427
distlib,0.005257310394151685,0.020320962889383537,0.011282771392244427
covdefaults,0.005257310394151685,0.020320962889383537,0.011282771392244427
coverage-enable-subprocess,0.005257310394151685,0.020320962889383537,0.011282771392244427
proselint,0.005257310394151685,0.020320962889383537,0.011282771392244427
sphinx-argparse,0.005257310394151685,0.020320962889383537,0.011282771392244427
zope.interface,0.005166782667597965,0.020275699026106677,0.01121034921100145
pymatting,0.005152665634337973,0.02026864050947668,0.011199055584393457
onnxruntime-gpu,0.005152665634337973,0.02026864050947668,0.011199055584393457
asyncer,0.005152665634337973,0.02026864050947668,0.011199055584393457
bandit,0.005152665634337973,0.02026864050947668,0.011199055584393457
onnxruntime-rocm,0.005152665634337973,0.02026864050947668,0.011199055584393457
jwcrypto,0.0,0.02778567747785041,0.011114270991140165
tokenize-rt,0.0049185580563344405,0.020151586720474915,0.011011769521990629
pytokens,0.0049185580563344405,0.020151586720474915,0.011011769521990629
banks,0.0048662509719749145,0.02012543317829515,0.01096992385450301
dirtyjson,0.0048662509719749145,0.02012543317829515,0.01096992385450301
llama-index-workflows,0.0048662509719749145,0.02012543317829515,0.01096992385450301
typing-inspect,0.0048662509719749145,0.02012543317829515,0.01096992385450301
deprecated,0.0048662509719749145,0.02012543317829515,0.01096992385450301
streamlit-pdf,0.004847622800905345,0.020116119092760367,0.010955021317647353
pydeck,0.004847622800905345,0.020116119092760367,0.010955021317647353
annotatedyaml,0.00471247011031567,0.02004854274746553,0.010846899165175615
fnv-hash-fast,0.00471247011031567,0.02004854274746553,0.010846899165175615
securetar,0.00471247011031567,0.02004854274746553,0.010846899165175615
atomicwrites-homeassistant,0.00471247011031567,0.02004854274746553,0.010846899165175615
astral,0.00471247011031567,0.02004854274746553,0.010846899165175615
voluptuous,0.00471247011031567,0.02004854274746553,0.010846899165175615
home-assistant-bluetooth,0.00471247011031567,0.02004854274746553,0.010846899165175615
cronsim,0.00471247011031567,0.02004854274746553,0.010846899165175615
standard-telnetlib,0.00471247011031567,0.02004854274746553,0.010846899165175615
aiohttp-asyncmdnsresolver,0.00471247011031567,0.02004854274746553,0.010846899165175615
aiohasupervisor,0.00471247011031567,0.02004854274746553,0.010846899165175615
standard-aifc,0.00471247011031567,0.02004854274746553,0.010846899165175615
hass-nabucasa,0.00471247011031567,0.02004854274746553,0.010846899165175615
aiohttp-fast-zlib,0.00471247011031567,0.02004854274746553,0.010846899165175615
ciso8601,0.00471247011031567,0.02004854274746553,0.010846899165175615
psutil-home-assistant,0.00471247011031567,0.02004854274746553,0.010846899165175615
lru-dict,0.00471247011031567,0.02004854274746553,0.010846899165175615
async-interrupt,0.00471247011031567,0.02004854274746553,0.010846899165175615
awesomeversion,0.00471247011031567,0.02004854274746553,0.010846899165175615
voluptuous-openapi,0.00471247011031567,0.02004854274746553,0.010846899165175615
zeroconf,0.00471247011031567,0.02004854274746553,0.010846899165175615
aiozoneinfo,0.00471247011031567,0.02004854274746553,0.010846899165175615
webrtc-models,0.00471247011031567,0.02004854274746553,0.010846899165175615
ifaddr,0.00471247011031567,0.02004854274746553,0.010846899165175615
ulid-transform,0.00471247011031567,0.02004854274746553,0.010846899165175615
voluptuous-serialize,0.00471247011031567,0.02004854274746553,0.010846899165175615
pyexasol,0.0046813021393519805,0.020032958761983684,0.010821964788404663
psycopg2,0.0046813021393519805,0.020032958761983684,0.010821964788404663
databricks-sql-connector-core,0.0046813021393519805,0.020032958761983684,0.010821964788404663
pyarrow-hotfix,0.0046813021393519805,0.020032958761983684,0.010821964788404663
geoarrow-types,0.0046813021393519805,0.020032958761983684,0.010821964788404663
pandas-gbq,0.0046813021393519805,0.020032958761983684,0.010821964788404663
datafusion,0.0046813021393519805,0.020032958761983684,0.010821964788404663
toolz,0.0046813021393519805,0.020032958761983684,0.010821964788404663
impyla,0.0046813021393519805,0.020032958761983684,0.010821964788404663
pyproj,0.0046813021393519805,0.020032958761983684,0.010821964788404663
pydruid,0.0046813021393519805,0.020032958761983684,0.010821964788404663
pyathena,0.0046813021393519805,0.020032958761983684,0.010821964788404663
atpublic,0.0046813021393519805,0.020032958761983684,0.010821964788404663
pydata-google-auth,0.0046813021393519805,0.020032958761983684,0.010821964788404663
geopandas,0.0046813021393519805,0.020032958761983684,0.010821964788404663
pins,0.0046813021393519805,0.020032958761983684,0.010821964788404663
parsy,0.0046813021393519805,0.020032958761983684,0.010821964788404663
db-dtypes,0.0046813021393519805,0.020032958761983684,0.010821964788404663
sphinx-sitemap,0.004623081947425336,0.02000384866602036,0.010775388634863346
uuid6,0.004623081947425336,0.02000384866602036,0.010775388634863346
ipdb,0.004623081947425336,0.02000384866602036,0.010775388634863346
flake8-pyproject,0.004623081947425336,0.02000384866602036,0.010775388634863346
sse-starlette,0.00450562083885754,0.019945118111736465,0.01068141974800911
pytest-socket,0.004445002305320742,0.019914808844968067,0.010632924921179673
flit,0.004445002305320742,0.019914808844968067,0.010632924921179673
myst_parser,0.004445002305320742,0.019914808844968067,0.010632924921179673
rich-click,0.004400576020094187,0.019892595702354788,0.010597383892998427
picologging,0.004400576020094187,0.019892595702354788,0.010597383892998427
litestar-htmx,0.004400576020094187,0.019892595702354788,0.010597383892998427
opentelemetry-instrumentation-asgi,0.004400576020094187,0.019892595702354788,0.010597383892998427
jsbeautifier,0.004400576020094187,0.019892595702354788,0.010597383892998427
piccolo,0.004400576020094187,0.019892595702354788,0.010597383892998427
mako,0.004400576020094187,0.019892595702354788,0.010597383892998427
valkey,0.004400576020094187,0.019892595702354788,0.010597383892998427
advanced-alchemy,0.004400576020094187,0.019892595702354788,0.010597383892998427
minijinja,0.004400576020094187,0.019892595702354788,0.010597383892998427
multipart,0.004400576020094187,0.019892595702354788,0.010597383892998427
polyfactory,0.004400576020094187,0.019892595702354788,0.010597383892998427
fast-query-parsers,0.004400576020094187,0.019892595702354788,0.010597383892998427
ddt,0.0041956478437349,0.019790131614175144,0.010433441351910997
pytest-instafail,0.0041956478437349,0.019790131614175144,0.010433441351910997
gitdb,0.0041956478437349,0.019790131614175144,0.010433441351910997
mlx-lm,0.0041302182796813134,0.01975741683214835,0.010381097700668128
statsig,0.0040445257855445,0.019714570585079944,0.010312543705358678
celery-redbeat,0.0040445257855445,0.019714570585079944,0.010312543705358678
asttokens,0.0040445257855445,0.019714570585079944,0.010312543705358678
pydantic-ai,0.0040445257855445,0.019714570585079944,0.010312543705358678
executing,0.0040445257855445,0.019714570585079944,0.010312543705358678
falcon,0.0040445257855445,0.019714570585079944,0.010312543705358678
unleashclient,0.0040445257855445,0.019714570585079944,0.010312543705358678
arq,0.0040445257855445,0.019714570585079944,0.010312543705358678
openfeature-sdk,0.0040445257855445,0.019714570585079944,0.010312543705358678
bottle,0.0040445257855445,0.019714570585079944,0.010312543705358678
clickhouse-driver,0.0040445257855445,0.019714570585079944,0.010312543705358678
starlite,0.0040445257855445,0.019714570585079944,0.010312543705358678
launchdarkly-server-sdk,0.0040445257855445,0.019714570585079944,0.010312543705358678
apache-beam,0.0040445257855445,0.019714570585079944,0.010312543705358678
pure_eval,0.0040445257855445,0.019714570585079944,0.010312543705358678
jupyter-server-terminals,0.003767707319252951,0.01957616135193417,0.01009108893232544
pywinpty,0.003767707319252951,0.01957616135193417,0.01009108893232544
jupyter-events,0.003767707319252951,0.01957616135193417,0.01009108893232544
overrides,0.003767707319252951,0.01957616135193417,0.01009108893232544
sphinxcontrib-openapi,0.003767707319252951,0.01957616135193417,0.01009108893232544
terminado,0.003767707319252951,0.01957616135193417,0.01009108893232544
send2trash,0.003767707319252951,0.01957616135193417,0.01009108893232544
jupyter-client,0.003767707319252951,0.01957616135193417,0.01009108893232544
readthedocs-sphinx-search,0.003759581585857537,0.019572098485236465,0.010084588345609108
python-snappy,0.003759581585857537,0.019572098485236465,0.010084588345609108
pymongo-auth-aws,0.003759581585857537,0.019572098485236465,0.010084588345609108
winkerberos,0.003759581585857537,0.019572098485236465,0.010084588345609108
pymongocrypt,0.003759581585857537,0.019572098485236465,0.010084588345609108
pykerberos,0.003759581585857537,0.019572098485236465,0.010084588345609108
sphinxcontrib-shellcheck,0.003759581585857537,0.019572098485236465,0.010084588345609108
